138,0.4666666666666667
139,0.4666666666666667
140,0.4
141,0.4666666666666667
142,0.4666666666666667
143,0.6666666666666666
144,0.5
145,0.43333333333333335
146,0.5
147,0.4
148,0.4
149,0.5
150,0.3333333333333333
151,0.4666666666666667
152,0.4666666666666667
153,0.43333333333333335
154,0.5666666666666667
155,0.5
156,0.4666666666666667
157,0.5
158,0.5
159,0.36666666666666664
160,0.36666666666666664
161,0.5333333333333333
162,0.4
163,0.36666666666666664
164,0.36666666666666664
165,0.5
166,0.36666666666666664
167,0.4666666666666667
168,0.43333333333333335
169,0.5333333333333333
170,0.43333333333333335
171,0.5
172,0.5333333333333333
173,0.4
174,0.43333333333333335
175,0.5
176,0.4
177,0.5333333333333333
178,0.5333333333333333
179,0.4666666666666667
180,0.3333333333333333
181,0.43333333333333335
182,0.6333333333333333
183,0.4666666666666667
184,0.4666666666666667
185,0.4666666666666667
186,0.4
187,0.26666666666666666
188,0.43333333333333335
189,0.36666666666666664
190,0.43333333333333335
191,0.5
192,0.4
193,0.43333333333333335
194,0.43333333333333335
195,0.4
196,0.4
197,0.43333333333333335
198,0.43333333333333335
199,0.4666666666666667
200,0.3333333333333333
201,0.4666666666666667
202,0.4
203,0.4666666666666667
204,0.43333333333333335
205,0.3333333333333333
206,0.4
207,0.4
208,0.6333333333333333
209,0.5666666666666667
210,0.5666666666666667
211,0.6
212,0.23333333333333334
213,0.5666666666666667
214,0.4666666666666667
215,0.36666666666666664
216,0.4
217,0.5333333333333333
218,0.4
219,0.36666666666666664
220,0.36666666666666664
221,0.43333333333333335
222,0.43333333333333335
223,0.4666666666666667
224,0.43333333333333335
225,0.5333333333333333
226,0.43333333333333335
227,0.5333333333333333
228,0.4666666666666667
229,0.43333333333333335
230,0.43333333333333335
231,0.4666666666666667
232,0.5333333333333333
233,0.4666666666666667
234,0.5
235,0.36666666666666664
236,0.5
237,0.4666666666666667
238,0.5
239,0.43333333333333335
240,0.43333333333333335
241,0.3333333333333333
242,0.4666666666666667
243,0.43333333333333335
244,0.36666666666666664
245,0.4666666666666667
246,0.5666666666666667
247,0.43333333333333335
248,0.36666666666666664
249,0.43333333333333335
250,0.5333333333333333
251,0.4666666666666667
252,0.3333333333333333
253,0.5
254,0.5
255,0.4
256,0.4666666666666667
257,0.4
258,0.43333333333333335
259,0.43333333333333335
260,0.4666666666666667
261,0.5
262,0.36666666666666664
263,0.5
264,0.43333333333333335
265,0.5333333333333333
266,0.3
267,0.5
268,0.4
269,0.36666666666666664
270,0.4
271,0.5
272,0.3333333333333333
273,0.5333333333333333
274,0.43333333333333335
275,0.4666666666666667
276,0.43333333333333335
277,0.5
278,0.5333333333333333
279,0.43333333333333335
280,0.43333333333333335
281,0.4
282,0.4666666666666667
283,0.43333333333333335
284,0.3333333333333333
285,0.36666666666666664
286,0.5
287,0.5
288,0.5
289,0.6
290,0.4
291,0.43333333333333335
292,0.5
293,0.36666666666666664
294,0.4666666666666667
295,0.4666666666666667
296,0.43333333333333335
297,0.43333333333333335
298,0.5333333333333333
299,0.43333333333333335
300,0.43333333333333335
301,0.4666666666666667
302,0.3
303,0.5
304,0.43333333333333335
305,0.4
306,0.5333333333333333
307,0.5333333333333333
308,0.5666666666666667
309,0.43333333333333335
310,0.4666666666666667
311,0.43333333333333335
312,0.5
313,0.5
314,0.4
315,0.5666666666666667
316,0.43333333333333335
317,0.5333333333333333
318,0.6
319,0.5333333333333333
320,0.4666666666666667
321,0.5
322,0.5333333333333333
323,0.43333333333333335
324,0.36666666666666664
325,0.4666666666666667
326,0.43333333333333335
327,0.5
328,0.4666666666666667
329,0.4
330,0.43333333333333335
331,0.36666666666666664
332,0.5
333,0.4666666666666667
334,0.5
335,0.4
336,0.43333333333333335
337,0.4666666666666667
338,0.5
339,0.3333333333333333
340,0.5
341,0.4666666666666667
342,0.36666666666666664
343,0.5
344,0.5
345,0.4
346,0.36666666666666664
347,0.4666666666666667
348,0.36666666666666664
349,0.43333333333333335
350,0.43333333333333335
351,0.5333333333333333
352,0.43333333333333335
353,0.4
354,0.4666666666666667
355,0.5333333333333333
356,0.4666666666666667
357,0.36666666666666664
358,0.43333333333333335
359,0.43333333333333335
360,0.5333333333333333
361,0.36666666666666664
362,0.5333333333333333
363,0.23333333333333334
364,0.5333333333333333
365,0.36666666666666664
366,0.5
367,0.4666666666666667
368,0.26666666666666666
369,0.5
370,0.3333333333333333
371,0.4666666666666667
372,0.36666666666666664
373,0.3333333333333333
374,0.5666666666666667
375,0.36666666666666664
376,0.5
377,0.4
378,0.36666666666666664
379,0.4666666666666667
380,0.5
381,0.4666666666666667
382,0.4
383,0.4666666666666667
384,0.5333333333333333
385,0.5
386,0.43333333333333335
387,0.5666666666666667
388,0.5333333333333333
389,0.43333333333333335
390,0.43333333333333335
391,0.4666666666666667
392,0.3333333333333333
393,0.5
394,0.4666666666666667
395,0.36666666666666664
396,0.5
397,0.4666666666666667
398,0.4
399,0.5
400,0.5
401,0.43333333333333335
402,0.4666666666666667
403,0.4666666666666667
404,0.3
405,0.4666666666666667
406,0.4666666666666667
407,0.4666666666666667
408,0.3333333333333333
409,0.4666666666666667
410,0.4
411,0.4666666666666667
412,0.43333333333333335
413,0.5
414,0.36666666666666664
415,0.4
416,0.3
417,0.43333333333333335
418,0.4666666666666667
419,0.4666666666666667
420,0.4
421,0.43333333333333335
422,0.5333333333333333
423,0.43333333333333335
424,0.36666666666666664
425,0.5666666666666667
426,0.4
427,0.5333333333333333
428,0.43333333333333335
429,0.5333333333333333
430,0.4
431,0.4
432,0.4
433,0.5
434,0.4666666666666667
435,0.3333333333333333
436,0.4666666666666667
437,0.3333333333333333
438,0.5666666666666667
439,0.43333333333333335
440,0.4
441,0.4666666666666667
442,0.5666666666666667
443,0.43333333333333335
444,0.43333333333333335
445,0.43333333333333335
446,0.4
447,0.5
448,0.43333333333333335
449,0.5333333333333333
450,0.5
451,0.5
452,0.43333333333333335
453,0.3333333333333333
454,0.5
455,0.5
456,0.36666666666666664
457,0.43333333333333335
458,0.4666666666666667
459,0.4666666666666667
460,0.4666666666666667
461,0.26666666666666666
462,0.43333333333333335
463,0.3333333333333333
464,0.5
465,0.43333333333333335
466,0.43333333333333335
467,0.5
468,0.4
469,0.4666666666666667
470,0.4666666666666667
471,0.5333333333333333
472,0.43333333333333335
473,0.4
474,0.43333333333333335
475,0.6666666666666666
476,0.5333333333333333
477,0.4666666666666667
478,0.5
479,0.43333333333333335
480,0.6
481,0.5333333333333333
482,0.43333333333333335
483,0.5
484,0.4666666666666667
485,0.4
486,0.36666666666666664
487,0.4666666666666667
488,0.36666666666666664
489,0.5333333333333333
490,0.5
491,0.3
492,0.5
493,0.5
494,0.4666666666666667
495,0.5333333333333333
496,0.4666666666666667
497,0.43333333333333335
498,0.5
499,0.5333333333333333
500,0.4666666666666667
501,0.43333333333333335
502,0.43333333333333335
503,0.4666666666666667
504,0.4666666666666667
505,0.3333333333333333
506,0.5
507,0.43333333333333335
508,0.4
509,0.4666666666666667
510,0.43333333333333335
511,0.43333333333333335
512,0.5333333333333333
513,0.4
514,0.4666666666666667
515,0.5666666666666667
516,0.4
517,0.43333333333333335
518,0.43333333333333335
519,0.4666666666666667
520,0.4
521,0.5
522,0.43333333333333335
523,0.5
524,0.4
525,0.43333333333333335
526,0.5333333333333333
527,0.4666666666666667
528,0.4666666666666667
529,0.3333333333333333
530,0.4666666666666667
531,0.5
532,0.4666666666666667
533,0.43333333333333335
534,0.43333333333333335
535,0.4
536,0.5
537,0.36666666666666664
538,0.5
539,0.36666666666666664
540,0.4666666666666667
541,0.36666666666666664
542,0.36666666666666664
543,0.43333333333333335
544,0.4
545,0.43333333333333335
546,0.4
547,0.43333333333333335
548,0.43333333333333335
549,0.5666666666666667
550,0.43333333333333335
551,0.43333333333333335
552,0.3333333333333333
553,0.5666666666666667
554,0.43333333333333335
555,0.43333333333333335
556,0.3
557,0.4666666666666667
558,0.5
559,0.43333333333333335
560,0.5
561,0.5
562,0.43333333333333335
563,0.5
564,0.4666666666666667
565,0.36666666666666664
566,0.43333333333333335
567,0.4666666666666667
568,0.5333333333333333
569,0.36666666666666664
570,0.5666666666666667
571,0.5333333333333333
572,0.4666666666666667
573,0.4
574,0.4666666666666667
575,0.5666666666666667
576,0.4666666666666667
577,0.4
578,0.5333333333333333
579,0.3
580,0.4666666666666667
581,0.4666666666666667
582,0.5
583,0.4666666666666667
584,0.5
585,0.4
586,0.5
587,0.3
588,0.3333333333333333
589,0.43333333333333335
590,0.5
591,0.36666666666666664
592,0.4666666666666667
593,0.36666666666666664
594,0.4
595,0.3
596,0.43333333333333335
597,0.5
598,0.4666666666666667
599,0.43333333333333335
600,0.4666666666666667
601,0.36666666666666664
602,0.5
603,0.36666666666666664
604,0.4666666666666667
605,0.36666666666666664
606,0.4666666666666667
607,0.5
608,0.4666666666666667
609,0.3
610,0.5333333333333333
611,0.3333333333333333
612,0.43333333333333335
613,0.4
614,0.5
615,0.43333333333333335
616,0.3333333333333333
617,0.5
618,0.36666666666666664
619,0.6
620,0.43333333333333335
621,0.43333333333333335
622,0.5333333333333333
623,0.5
624,0.4666666666666667
625,0.5
626,0.43333333333333335
627,0.4
628,0.43333333333333335
629,0.36666666666666664
630,0.4666666666666667
631,0.4
632,0.43333333333333335
633,0.5
634,0.3
635,0.43333333333333335
636,0.4
637,0.4666666666666667
638,0.4666666666666667
639,0.4
640,0.5333333333333333
641,0.43333333333333335
642,0.5
643,0.5
644,0.4
645,0.5333333333333333
646,0.4666666666666667
647,0.4
648,0.43333333333333335
649,0.4666666666666667
650,0.5666666666666667
651,0.4666666666666667
652,0.4
653,0.36666666666666664
654,0.6333333333333333
655,0.4
656,0.5
657,0.4666666666666667
658,0.5
659,0.5
660,0.5333333333333333
661,0.5333333333333333
662,0.6
663,0.5666666666666667
664,0.36666666666666664
665,0.4666666666666667
666,0.4666666666666667
667,0.43333333333333335
668,0.43333333333333335
669,0.36666666666666664
670,0.43333333333333335
671,0.6
672,0.43333333333333335
673,0.5333333333333333
674,0.5
675,0.36666666666666664
676,0.4666666666666667
677,0.5
678,0.3333333333333333
679,0.4666666666666667
680,0.4666666666666667
681,0.43333333333333335
682,0.5666666666666667
683,0.4
684,0.4666666666666667
685,0.4
686,0.5
687,0.3333333333333333
688,0.5666666666666667
689,0.5333333333333333
690,0.3333333333333333
691,0.4666666666666667
692,0.36666666666666664
693,0.4
694,0.6
695,0.36666666666666664
696,0.4
697,0.4666666666666667
698,0.5
699,0.4666666666666667
700,0.43333333333333335
701,0.4
702,0.5
703,0.4666666666666667
704,0.43333333333333335
705,0.4666666666666667
706,0.26666666666666666
707,0.4
708,0.43333333333333335
709,0.3333333333333333
710,0.3333333333333333
711,0.36666666666666664
712,0.5666666666666667
713,0.5
714,0.36666666666666664
715,0.36666666666666664
716,0.43333333333333335
717,0.36666666666666664
718,0.3
719,0.5666666666666667
720,0.4666666666666667
721,0.43333333333333335
722,0.36666666666666664
723,0.36666666666666664
724,0.4
725,0.5666666666666667
726,0.43333333333333335
727,0.5
728,0.4
729,0.4666666666666667
730,0.43333333333333335
731,0.4666666666666667
732,0.4
733,0.5333333333333333
734,0.3333333333333333
735,0.5
736,0.6
737,0.4
738,0.5333333333333333
739,0.5
740,0.4666666666666667
741,0.4
742,0.5666666666666667
743,0.43333333333333335
744,0.4666666666666667
745,0.5333333333333333
746,0.4666666666666667
747,0.4666666666666667
748,0.5
749,0.5
750,0.5333333333333333
751,0.5
752,0.5
753,0.36666666666666664
754,0.4666666666666667
755,0.3333333333333333
756,0.5
757,0.5
758,0.5
759,0.4666666666666667
760,0.4
761,0.4666666666666667
762,0.36666666666666664
763,0.6666666666666666
764,0.3
765,0.36666666666666664
766,0.5
767,0.4666666666666667
768,0.43333333333333335
769,0.43333333333333335
770,0.3333333333333333
771,0.4
772,0.43333333333333335
773,0.4
774,0.5666666666666667
775,0.4666666666666667
776,0.36666666666666664
777,0.43333333333333335
778,0.43333333333333335
779,0.3333333333333333
780,0.5
781,0.4666666666666667
782,0.43333333333333335
783,0.4666666666666667
784,0.5
785,0.43333333333333335
786,0.5
787,0.6333333333333333
788,0.4666666666666667
789,0.4
790,0.5333333333333333
791,0.43333333333333335
792,0.3
793,0.36666666666666664
794,0.5333333333333333
795,0.26666666666666666
796,0.5
797,0.4666666666666667
798,0.4666666666666667
799,0.4666666666666667
800,0.4666666666666667
801,0.4666666666666667
802,0.3
803,0.36666666666666664
804,0.4
805,0.5333333333333333
806,0.43333333333333335
807,0.4666666666666667
808,0.4666666666666667
809,0.5666666666666667
810,0.36666666666666664
811,0.6333333333333333
812,0.6
813,0.26666666666666666
814,0.5
815,0.36666666666666664
816,0.5666666666666667
817,0.43333333333333335
818,0.36666666666666664
819,0.5333333333333333
820,0.4666666666666667
821,0.5333333333333333
822,0.4666666666666667
823,0.5
824,0.36666666666666664
825,0.43333333333333335
826,0.36666666666666664
827,0.5
828,0.5
829,0.4
830,0.4
831,0.5
832,0.5
833,0.43333333333333335
834,0.5
835,0.4666666666666667
836,0.5333333333333333
837,0.5666666666666667
838,0.43333333333333335
839,0.4666666666666667
840,0.43333333333333335
841,0.43333333333333335
842,0.43333333333333335
843,0.3
844,0.4666666666666667
845,0.43333333333333335
846,0.4
847,0.4666666666666667
848,0.4
849,0.5333333333333333
850,0.43333333333333335
851,0.5333333333333333
852,0.5333333333333333
853,0.4666666666666667
854,0.4666666666666667
855,0.4666666666666667
856,0.3333333333333333
857,0.43333333333333335
858,0.3333333333333333
859,0.5333333333333333
860,0.5666666666666667
861,0.5
862,0.5
863,0.5333333333333333
864,0.36666666666666664
865,0.5333333333333333
866,0.5333333333333333
867,0.4666666666666667
868,0.5
869,0.43333333333333335
870,0.4666666666666667
871,0.5333333333333333
872,0.43333333333333335
873,0.5
874,0.36666666666666664
875,0.4
876,0.43333333333333335
877,0.5
878,0.5333333333333333
879,0.5
880,0.5333333333333333
881,0.4666666666666667
882,0.36666666666666664
883,0.3
884,0.43333333333333335
885,0.43333333333333335
886,0.36666666666666664
887,0.5
888,0.5
889,0.4666666666666667
890,0.5666666666666667
891,0.4
892,0.4666666666666667
893,0.4666666666666667
894,0.43333333333333335
895,0.4666666666666667
896,0.4666666666666667
897,0.4666666666666667
898,0.36666666666666664
899,0.43333333333333335
900,0.5
901,0.4666666666666667
902,0.5666666666666667
903,0.43333333333333335
904,0.5333333333333333
905,0.36666666666666664
906,0.43333333333333335
907,0.4666666666666667
908,0.4
909,0.3333333333333333
910,0.6
911,0.4666666666666667
912,0.43333333333333335
913,0.4666666666666667
914,0.36666666666666664
915,0.5666666666666667
916,0.5
917,0.5
918,0.3
919,0.5
920,0.4666666666666667
921,0.5
922,0.3333333333333333
923,0.4666666666666667
924,0.4666666666666667
925,0.5
926,0.4666666666666667
927,0.36666666666666664
928,0.4666666666666667
929,0.43333333333333335
930,0.4666666666666667
931,0.3333333333333333
932,0.5333333333333333
933,0.5
934,0.5
935,0.5333333333333333
936,0.6
937,0.43333333333333335
938,0.5
939,0.4666666666666667
940,0.5
941,0.5
942,0.3
943,0.5
944,0.5
945,0.36666666666666664
946,0.36666666666666664
947,0.3333333333333333
948,0.5333333333333333
949,0.43333333333333335
950,0.5333333333333333
951,0.5
952,0.4666666666666667
953,0.43333333333333335
954,0.36666666666666664
955,0.5333333333333333
956,0.43333333333333335
957,0.43333333333333335
958,0.5
959,0.36666666666666664
960,0.43333333333333335
961,0.4666666666666667
962,0.4
963,0.3333333333333333
964,0.5
965,0.4666666666666667
966,0.4666666666666667
967,0.4666666666666667
968,0.3333333333333333
969,0.5
970,0.4
971,0.5333333333333333
972,0.4666666666666667
973,0.5666666666666667
974,0.5
975,0.4
976,0.5333333333333333
977,0.43333333333333335
978,0.43333333333333335
979,0.5
980,0.5
981,0.36666666666666664
982,0.4666666666666667
983,0.5666666666666667
984,0.4
985,0.4666666666666667
986,0.5
987,0.36666666666666664
988,0.4
989,0.4
990,0.4
991,0.4
992,0.43333333333333335
993,0.5333333333333333
994,0.3333333333333333
995,0.4
996,0.4666666666666667
997,0.5333333333333333
998,0.4
999,0.4
1000,0.36666666666666664
1001,0.43333333333333335
1002,0.5
1003,0.5
1004,0.4
1005,0.4
1006,0.4666666666666667
1007,0.43333333333333335
1008,0.43333333333333335
1009,0.5
1010,0.4666666666666667
1011,0.5
1012,0.43333333333333335
1013,0.4
1014,0.4
1015,0.4666666666666667
1016,0.5
1017,0.43333333333333335
1018,0.4666666666666667
1019,0.4666666666666667
1020,0.4666666666666667
1021,0.5333333333333333
1022,0.4666666666666667
1023,0.4666666666666667
1024,0.5
1025,0.43333333333333335
1026,0.43333333333333335
1027,0.3333333333333333
1028,0.3333333333333333
1029,0.5
1030,0.4666666666666667
1031,0.4666666666666667
1032,0.36666666666666664
1033,0.4
1034,0.36666666666666664
1035,0.4
1036,0.4
1037,0.4666666666666667
1038,0.36666666666666664
1039,0.4666666666666667
1040,0.4666666666666667
1041,0.4
1042,0.36666666666666664
1043,0.43333333333333335
1044,0.43333333333333335
1045,0.43333333333333335
1046,0.43333333333333335
1047,0.36666666666666664
1048,0.4
1049,0.5333333333333333
1050,0.4
1051,0.36666666666666664
1052,0.43333333333333335
1053,0.43333333333333335
1054,0.4666666666666667
1055,0.36666666666666664
1056,0.5333333333333333
1057,0.4666666666666667
1058,0.43333333333333335
1059,0.5
1060,0.4
1061,0.5
1062,0.5
1063,0.5666666666666667
1064,0.5
1065,0.5
1066,0.43333333333333335
1067,0.5666666666666667
1068,0.5333333333333333
1069,0.4
1070,0.4666666666666667
1071,0.43333333333333335
1072,0.4
1073,0.6
1074,0.43333333333333335
1075,0.5
1076,0.5
1077,0.43333333333333335
1078,0.36666666666666664
1079,0.4
1080,0.5333333333333333
1081,0.43333333333333335
1082,0.5
1083,0.4
1084,0.4666666666666667
1085,0.43333333333333335
1086,0.36666666666666664
1087,0.5333333333333333
1088,0.4
1089,0.5333333333333333
1090,0.4
1091,0.4
1092,0.5
1093,0.5333333333333333
1094,0.4666666666666667
1095,0.4666666666666667
1096,0.3333333333333333
1097,0.5333333333333333
1098,0.5
1099,0.43333333333333335
1100,0.4666666666666667
1101,0.5666666666666667
1102,0.43333333333333335
1103,0.5333333333333333
1104,0.5333333333333333
1105,0.5
1106,0.3333333333333333
1107,0.43333333333333335
1108,0.5
1109,0.43333333333333335
1110,0.4666666666666667
1111,0.5666666666666667
1112,0.36666666666666664
1113,0.4666666666666667
1114,0.4666666666666667
1115,0.43333333333333335
1116,0.4
1117,0.36666666666666664
1118,0.36666666666666664
1119,0.5
1120,0.43333333333333335
1121,0.4666666666666667
1122,0.4
1123,0.5666666666666667
1124,0.43333333333333335
1125,0.4
1126,0.5333333333333333
1127,0.4666666666666667
1128,0.5
1129,0.5333333333333333
1130,0.43333333333333335
1131,0.4666666666666667
1132,0.4
1133,0.4666666666666667
1134,0.43333333333333335
1135,0.5
1136,0.43333333333333335
1137,0.4
1138,0.4
1139,0.43333333333333335
1140,0.5
1141,0.43333333333333335
1142,0.43333333333333335
1143,0.5333333333333333
1144,0.6333333333333333
1145,0.5
1146,0.5333333333333333
1147,0.5
1148,0.5333333333333333
1149,0.3
1150,0.36666666666666664
1151,0.4666666666666667
1152,0.4666666666666667
1153,0.4
1154,0.43333333333333335
1155,0.43333333333333335
1156,0.5
1157,0.43333333333333335
1158,0.5333333333333333
1159,0.5
1160,0.5
1161,0.5
1162,0.5333333333333333
1163,0.5666666666666667
1164,0.43333333333333335
1165,0.3333333333333333
1166,0.4666666666666667
1167,0.43333333333333335
1168,0.5
1169,0.43333333333333335
1170,0.5333333333333333
1171,0.43333333333333335
1172,0.4
1173,0.36666666666666664
1174,0.4
1175,0.43333333333333335
1176,0.5
1177,0.36666666666666664
1178,0.4666666666666667
1179,0.4666666666666667
1180,0.3333333333333333
1181,0.4666666666666667
1182,0.3
1183,0.4
1184,0.4666666666666667
1185,0.5
1186,0.5
1187,0.4
1188,0.5666666666666667
1189,0.43333333333333335
1190,0.4666666666666667
1191,0.4
1192,0.43333333333333335
1193,0.5
1194,0.36666666666666664
1195,0.4
1196,0.3333333333333333
1197,0.5333333333333333
1198,0.36666666666666664
1199,0.3333333333333333
1200,0.43333333333333335
1201,0.6
1202,0.43333333333333335
1203,0.5
1204,0.4666666666666667
1205,0.4666666666666667
1206,0.43333333333333335
1207,0.5666666666666667
1208,0.6
1209,0.5
1210,0.5333333333333333
1211,0.5333333333333333
1212,0.43333333333333335
1213,0.5
1214,0.5666666666666667
1215,0.5
1216,0.36666666666666664
1217,0.4666666666666667
1218,0.4666666666666667
1219,0.5
1220,0.4666666666666667
1221,0.43333333333333335
1222,0.4
1223,0.36666666666666664
1224,0.4
1225,0.36666666666666664
1226,0.4666666666666667
1227,0.43333333333333335
1228,0.43333333333333335
1229,0.43333333333333335
1230,0.5
1231,0.5333333333333333
1232,0.4666666666666667
1233,0.4666666666666667
1234,0.5
1235,0.43333333333333335
1236,0.4666666666666667
1237,0.3333333333333333
1238,0.5333333333333333
1239,0.43333333333333335
1240,0.5666666666666667
1241,0.43333333333333335
1242,0.3
1243,0.4666666666666667
1244,0.5
1245,0.43333333333333335
1246,0.36666666666666664
1247,0.5
1248,0.5
1249,0.36666666666666664
1250,0.4
1251,0.5333333333333333
1252,0.4666666666666667
1253,0.43333333333333335
1254,0.3333333333333333
1255,0.4666666666666667
1256,0.4666666666666667
1257,0.43333333333333335
1258,0.5
1259,0.3333333333333333
1260,0.4666666666666667
1261,0.4666666666666667
1262,0.4666666666666667
1263,0.4
1264,0.43333333333333335
1265,0.5
1266,0.5333333333333333
1267,0.4666666666666667
1268,0.4
1269,0.36666666666666664
1270,0.4
1271,0.5333333333333333
1272,0.5666666666666667
1273,0.4666666666666667
1274,0.43333333333333335
1275,0.4
1276,0.4
1277,0.36666666666666664
1278,0.43333333333333335
1279,0.43333333333333335
1280,0.43333333333333335
1281,0.3333333333333333
1282,0.4
1283,0.3333333333333333
1284,0.43333333333333335
1285,0.5666666666666667
1286,0.4666666666666667
1287,0.4666666666666667
1288,0.4666666666666667
1289,0.4666666666666667
1290,0.43333333333333335
1291,0.4666666666666667
1292,0.43333333333333335
1293,0.4666666666666667
1294,0.23333333333333334
1295,0.5
1296,0.5666666666666667
1297,0.4666666666666667
1298,0.43333333333333335
1299,0.43333333333333335
1300,0.36666666666666664
1301,0.36666666666666664
1302,0.4
1303,0.5333333333333333
1304,0.4666666666666667
1305,0.36666666666666664
1306,0.3333333333333333
1307,0.43333333333333335
1308,0.5333333333333333
1309,0.3333333333333333
1310,0.43333333333333335
1311,0.5333333333333333
1312,0.43333333333333335
1313,0.43333333333333335
1314,0.4666666666666667
1315,0.43333333333333335
1316,0.5333333333333333
1317,0.5333333333333333
1318,0.4666666666666667
1319,0.5
1320,0.5333333333333333
1321,0.5666666666666667
1322,0.43333333333333335
1323,0.5333333333333333
1324,0.4666666666666667
1325,0.5
1326,0.4666666666666667
1327,0.4
1328,0.4
1329,0.5
1330,0.5333333333333333
1331,0.5
1332,0.43333333333333335
1333,0.3333333333333333
1334,0.3
1335,0.5
1336,0.4666666666666667
1337,0.3333333333333333
1338,0.36666666666666664
1339,0.43333333333333335
1340,0.5333333333333333
1341,0.5333333333333333
1342,0.4
1343,0.43333333333333335
1344,0.5
1345,0.4
1346,0.36666666666666664
1347,0.3
1348,0.5
1349,0.4
1350,0.4666666666666667
1351,0.43333333333333335
1352,0.43333333333333335
1353,0.4666666666666667
1354,0.4
1355,0.5333333333333333
1356,0.4666666666666667
1357,0.4
1358,0.43333333333333335
1359,0.43333333333333335
1360,0.43333333333333335
1361,0.4666666666666667
1362,0.3333333333333333
1363,0.5666666666666667
1364,0.43333333333333335
1365,0.43333333333333335
1366,0.43333333333333335
1367,0.43333333333333335
1368,0.4666666666666667
1369,0.5
1370,0.43333333333333335
1371,0.5333333333333333
1372,0.4
1373,0.4
1374,0.5
1375,0.5333333333333333
1376,0.43333333333333335
1377,0.43333333333333335
1378,0.43333333333333335
1379,0.5333333333333333
1380,0.5
1381,0.4
1382,0.4666666666666667
1383,0.4666666666666667
1384,0.36666666666666664
1385,0.3
1386,0.5333333333333333
1387,0.43333333333333335
1388,0.5
1389,0.3
1390,0.43333333333333335
1391,0.5
1392,0.43333333333333335
1393,0.3333333333333333
1394,0.3
1395,0.4666666666666667
1396,0.5
1397,0.5333333333333333
1398,0.4
1399,0.4
1400,0.5
1401,0.4
1402,0.4666666666666667
1403,0.36666666666666664
1404,0.5
1405,0.5
1406,0.5
1407,0.43333333333333335
1408,0.4
1409,0.3333333333333333
1410,0.5666666666666667
1411,0.26666666666666666
1412,0.3333333333333333
1413,0.36666666666666664
1414,0.4666666666666667
1415,0.4
1416,0.5666666666666667
1417,0.4
1418,0.4
1419,0.4666666666666667
1420,0.5666666666666667
1421,0.4666666666666667
1422,0.43333333333333335
1423,0.4
1424,0.3333333333333333
1425,0.3
1426,0.4666666666666667
1427,0.43333333333333335
1428,0.36666666666666664
1429,0.4666666666666667
1430,0.43333333333333335
1431,0.36666666666666664
1432,0.4
1433,0.36666666666666664
1434,0.4666666666666667
1435,0.5
1436,0.43333333333333335
